241, 0.00151896
242, 0.00152016
243, 0.00152111
244, 0.00152206
245, 0.00152302
246, 0.00152397
247, 0.00152397
248, 0.00152516
249, 0.00152612
250, 0.00152707
251, 0.00152802
252, 0.00152802
253, 0.00152898
254, 0.00153017
255, 0.00153112
256, 0.00153208
257, 0.00153208
258, 0.00153303
259, 0.00153399
260, 0.00153518
261, 0.00153613
262, 0.00153613
263, 0.00153708
264, 0.00153804
265, 0.00153899
266, 0.00154018
267, 0.00154018
268, 0.00154114
269, 0.00154209
270, 0.00154305
271, 0.00154400
272, 0.00154400
273, 0.00154495
274, 0.00154614
275, 0.00154710
276, 0.00154805
277, 0.00154805
278, 0.00154901
279, 0.00154996
280, 0.00155115
281, 0.00155210
282, 0.00155210
283, 0.00155616
284, 0.00155616
285, 0.00155711
286, 0.00155807
287, 0.00155902
288, 0.00155997
289, 0.00155997
290, 0.00156116
291, 0.00156212
292, 0.00156307
293, 0.00156403
294, 0.00156403
295, 0.00156498
296, 0.00156617
297, 0.00156713
298, 0.00156808
299, 0.00156808
300, 0.00156903
301, 0.00156999
302, 0.00157118
303, 0.00157213
304, 0.00157213
305, 0.00157309
306, 0.00157404
307, 0.00158310
308, 0.00158405
309, 0.00158501
310, 0.00158596
311, 0.00158715
312, 0.00158811
313, 0.00158906
314, 0.00159001
315, 0.00159001
316, 0.00159097
317, 0.00159216
318, 0.00159311
319, 0.00159407
320, 0.00159407
321, 0.00159502
322, 0.00159597
323, 0.00159717
324, 0.00159812
325, 0.00159907
326, 0.00159907
327, 0.00160003
328, 0.00160098
329, 0.00160217
330, 0.00160313
331, 0.00160313
332, 0.00160408
333, 0.00160503
334, 0.00160599
335, 0.00160718
336, 0.00160718
337, 0.00160813
338, 0.00160909
339, 0.00161004
340, 0.00161099
341, 0.00161099
342, 0.00161195
343, 0.00161314
344, 0.00161409
345, 0.00161505
346, 0.00161505
347, 0.00161600
348, 0.00161695
349, 0.00161815
350, 0.00161815
351, 0.00161910
352, 0.00162005
353, 0.00162101
354, 0.00162196
355, 0.00162315
356, 0.00162315
357, 0.00162411
358, 0.00162506
359, 0.00162601
360, 0.00162697
361, 0.00162697
362, 0.00162816
363, 0.00162911
364, 0.00163007
365, 0.00163102
366, 0.00163102
367, 0.00163198
368, 0.00163317
369, 0.00163412
370, 0.00163507
371, 0.00163507
372, 0.00163603
373, 0.00163698
374, 0.00163817
375, 0.00163913
376, 0.00163913
377, 0.00164008
378, 0.00164104
379, 0.00164199
380, 0.00164318
381, 0.00164318
382, 0.00164413
383, 0.00164509
384, 0.00164604
385, 0.00164700
386, 0.00164700
387, 0.00164795
388, 0.00164914
389, 0.00165009
390, 0.00165105
391, 0.00165105
392, 0.00165200
393, 0.00165296
394, 0.00165415
395, 0.00165510
396, 0.00165510
397, 0.00165606
398, 0.00165701
399, 0.00165796
400, 0.00165915
401, 0.00165915
402, 0.00166011
403, 0.00166106
404, 0.00166202
405, 0.00166297
406, 0.00166917
407, 0.00167012
408, 0.00167108
409, 0.00167203
410, 0.00167203
411, 0.00167298
412, 0.00167418
413, 0.00171995
414, 0.00172114
415, 0.00172210
416, 0.00172305
417, 0.00172305
418, 0.00172400
419, 0.00172496
420, 0.00172615
421, 0.00172710
422, 0.00172806
423, 0.00172806
424, 0.00172901
425, 0.00172997
426, 0.00173116
427, 0.00173211
428, 0.00173211
429, 0.00173306
430, 0.00173402
431, 0.00173497
432, 0.00173616
433, 0.00173616
434, 0.00173712
435, 0.00173807
436, 0.00173903
437, 0.00173998
438, 0.00173998
439, 0.00174117
440, 0.00174212
441, 0.00174308
442, 0.00174403
443, 0.00174403
444, 0.00174499
445, 0.00174618
446, 0.00174713
447, 0.00174809
448, 0.00174904
449, 0.00174999
450, 0.00175118
451, 0.00175118
452, 0.00175214
453, 0.00175309
454, 0.00175405
455, 0.00175500
456, 0.00175500
457, 0.00175595
458, 0.00175714
459, 0.00175810
460, 0.00175905
461, 0.00175905
462, 0.00176001
463, 0.00176096
464, 0.00176215
465, 0.00176311
466, 0.00176311
467, 0.00176406
468, 0.00176501
469, 0.00176597
470, 0.00176716
471, 0.00176716
472, 0.00176811
473, 0.00176907
474, 0.00177002
475, 0.00177097
476, 0.00177097
477, 0.00177217
478, 0.00177312
479, 0.00177407
480, 0.00177503
481, 0.00177503
482, 0.00177598
483, 0.00177717
484, 0.00177813
485, 0.00177908
486, 0.00177908
487, 0.00178003
488, 0.00178099
489, 0.00178218
490, 0.00178313
491, 0.00178409
492, 0.00178409
493, 0.00178504
494, 0.00178599
495, 0.00178695
496, 0.00178695
497, 0.00178814
498, 0.00178909
499, 0.00179005
500, 0.00179100
501, 0.00179100
502, 0.00179195
503, 0.00179315
504, 0.00179410
505, 0.00179505
506, 0.00179505
507, 0.00179601
508, 0.00179696
509, 0.00179815
510, 0.00179911
511, 0.00180006
512, 0.00180006
513, 0.00180101
514, 0.00180197
515, 0.00180316
516, 0.00180316
517, 0.00180411
518, 0.00180507
519, 0.00180602
520, 0.00180697
521, 0.00180697
522, 0.00180817
523, 0.00180912
524, 0.00181007
525, 0.00181103
526, 0.00181103
527, 0.00181198
528, 0.00181317
529, 0.00181413
530, 0.00181508
531, 0.00181603
532, 0.00181699
533, 0.00181818
534, 0.00182009
535, 0.00182104
536, 0.00182199
537, 0.00182295
538, 0.00182414
539, 0.00182509
540, 0.00182605
541, 0.00182605
542, 0.00182700
543, 0.00182796
544, 0.00182915
545, 0.00182915
546, 0.00183010
547, 0.00183105
548, 0.00183201
549, 0.00183296
550, 0.00183296
551, 0.00183415
552, 0.00183511
553, 0.00183606
554, 0.00183702
555, 0.00183702
556, 0.00183797
557, 0.00183916
558, 0.00184011
559, 0.00184107
560, 0.00184107
561, 0.00184202
562, 0.00184298
563, 0.00184417
564, 0.00184512
565, 0.00184608
566, 0.00184608
567, 0.00184703
568, 0.00184798
569, 0.00184917
570, 0.00185013
571, 0.00185108
572, 0.00185108
573, 0.00185204
574, 0.00185299
575, 0.00185418
576, 0.00185513
577, 0.00185513
578, 0.00185609
579, 0.00185704
580, 0.00185800
581, 0.00185895
582, 0.00185895
583, 0.00186014
584, 0.00186110
585, 0.00186205
586, 0.00186300
587, 0.00186300
588, 0.00186396
589, 0.00186515
590, 0.00186610
591, 0.00186706
592, 0.00186801
593, 0.00186801
594, 0.00186896
595, 0.00187016
596, 0.00187111
597, 0.00187111
598, 0.00187206
599, 0.00187707
600, 0.00187802
601, 0.00187898
602, 0.00188017
603, 0.00188112
604, 0.00188208
605, 0.00188208
606, 0.00188303
607, 0.00188398
608, 0.00188518
609, 0.00188613
610, 0.00188613
611, 0.00188708
612, 0.00188804
613, 0.00188899
614, 0.00189018
615, 0.00189114
616, 0.00189114
617, 0.00189209
618, 0.00189304
619, 0.00189400
620, 0.00189495
621, 0.00189495
622, 0.00189614
623, 0.00189710
624, 0.00189805
625, 0.00189900
626, 0.00189900
627, 0.00189996
628, 0.00190115
629, 0.00190210
630, 0.00190306
631, 0.00190306
632, 0.00190401
633, 0.00190496
634, 0.00190616
635, 0.00190711
636, 0.00190711
637, 0.00190806
638, 0.00190902
639, 0.00190997
640, 0.00191116
641, 0.00191116
642, 0.00191212
643, 0.00191307
644, 0.00191402
645, 0.00191498
646, 0.00191498
647, 0.00191617
648, 0.00191712
649, 0.00191808
650, 0.00191903
651, 0.00191903
652, 0.00191998
653, 0.00192118
654, 0.00192213
655, 0.00192308
656, 0.00192404
657, 0.00192404
658, 0.00192499
659, 0.00192618
660, 0.00192714
661, 0.00192809
662, 0.00192809
663, 0.00192904
664, 0.00193000
665, 0.00193095
666, 0.00193214
667, 0.00193214
668, 0.00193310
669, 0.00193405
670, 0.00193501
671, 0.00193596
672, 0.00193596
673, 0.00193715
674, 0.00193810
675, 0.00193906
676, 0.00194001
677, 0.00194001
678, 0.00194097
679, 0.00194216
680, 0.00194502
681, 0.00194597
682, 0.00194716
683, 0.00194812
684, 0.00194907
685, 0.00194907
686, 0.00195003
687, 0.00195098
688, 0.00195217
689, 0.00195312
690, 0.00195312
691, 0.00195408
692, 0.00195503
693, 0.00195599
694, 0.00195718
695, 0.00195718
696, 0.00195813
697, 0.00195909
698, 0.00196004
699, 0.00196099
700, 0.00196099
701, 0.00196195
702, 0.00196314
703, 0.00196409
704, 0.00196505
705, 0.00196505
706, 0.00196600
707, 0.00196695
708, 0.00196815
709, 0.00196910
710, 0.00196910
711, 0.00197005
712, 0.00197101
713, 0.00197196
714, 0.00197315
715, 0.00197315
716, 0.00197411
717, 0.00197506
718, 0.00197601
719, 0.00197697
720, 0.00197697
721, 0.00197816
722, 0.00197911
723, 0.00198007
724, 0.00198102
725, 0.00198102
726, 0.00198197
727, 0.00198317
728, 0.00198412
729, 0.00198507
730, 0.00198507
731, 0.00198603
732, 0.00198698
733, 0.00198817
734, 0.00198913
735, 0.00198913
736, 0.00199008
737, 0.00199103
738, 0.00199199
739, 0.00199318
740, 0.00199318
741, 0.00199413
742, 0.00199509
743, 0.00199604
744, 0.00199699
745, 0.00199699
746, 0.00199795
747, 0.00199914
748, 0.00200009
749, 0.00200105
750, 0.00200105
751, 0.00200200
752, 0.00200295
753, 0.00200415
754, 0.00200510
755, 0.00200510
756, 0.00200605
757, 0.00200701
758, 0.00200796
759, 0.00200915
760, 0.00200915
761, 0.00201011
762, 0.00201106
763, 0.00201201
764, 0.00201297
765, 0.00201297
766, 0.00201416
767, 0.00201511
768, 0.00201607
769, 0.00201702
770, 0.00201702
771, 0.00201797
772, 0.00201917
773, 0.00202012
774, 0.00202107
775, 0.00202203
776, 0.00202298
777, 0.00202298
778, 0.00202417
779, 0.00202513
780, 0.00202608
781, 0.00202703
782, 0.00202703
783, 0.00202799
784, 0.00202918
785, 0.00203013
786, 0.00203109
787, 0.00203109
788, 0.00203204
789, 0.00203300
790, 0.00203395
791, 0.00203514
792, 0.00203514
793, 0.00203609
794, 0.00203705
795, 0.00203800
796, 0.00203896
797, 0.00203896
798, 0.00204015
799, 0.00204110
800, 0.00204206
801, 0.00204301
802, 0.00204301
803, 0.00204396
804, 0.00204515
805, 0.00204611
806, 0.00204706
807, 0.00204706
808, 0.00204802
809, 0.00204897
810, 0.00205016
811, 0.00205112
812, 0.00205112
813, 0.00205207
814, 0.00205302
815, 0.00205398
816, 0.00205517
817, 0.00205517
818, 0.00205612
819, 0.00205708
820, 0.00205803
821, 0.00205898
822, 0.00205898
823, 0.00206017
824, 0.00206113
825, 0.00206208
826, 0.00206304
827, 0.00206304
828, 0.00206399
829, 0.00206518
830, 0.00206614
831, 0.00206709
832, 0.00206709
833, 0.00206804
834, 0.00206900
835, 0.00206995
836, 0.00207114
837, 0.00207114
838, 0.00207901
839, 0.00207996
840, 0.00208116
841, 0.00208116
842, 0.00208211
843, 0.00208306
844, 0.00208402
845, 0.00208497
846, 0.00208497
847, 0.00208616
848, 0.00208712
849, 0.00208807
850, 0.00208902
851, 0.00208902
852, 0.00208998
853, 0.00209117
854, 0.00209212
855, 0.00209308
856, 0.00209308
857, 0.00209713
858, 0.00209808
859, 0.00209808
860, 0.00209904
861, 0.00209999
862, 0.00210118
863, 0.00210214
864, 0.00210214
865, 0.00210309
866, 0.00210404
867, 0.00210500
868, 0.00210595
869, 0.00210595
870, 0.00210714
871, 0.00210810
872, 0.00210905
873, 0.00211000
874, 0.00211000
875, 0.00211906
876, 0.00212002
877, 0.00212097
878, 0.00212097
879, 0.00212216
880, 0.00212312
881, 0.00212502
882, 0.00212598
883, 0.00212717
884, 0.00212812
885, 0.00212812
886, 0.00212908
887, 0.00213003
888, 0.00213099
889, 0.00213218
890, 0.00213218
891, 0.00213313
892, 0.00213408
893, 0.00213504
894, 0.00213599
895, 0.00213718
896, 0.00213718
897, 0.00213814
898, 0.00213909
899, 0.00214005
900, 0.00214100
901, 0.00214195
902, 0.00214195
903, 0.00214314
904, 0.00214410
905, 0.00214505
906, 0.00214601
907, 0.00214601
908, 0.00214696
909, 0.00214815
910, 0.00214911
911, 0.00215006
912, 0.00215006
913, 0.00215101
914, 0.00215197
915, 0.00215316
916, 0.00215411
917, 0.00215411
918, 0.00215507
919, 0.00215602
920, 0.00215697
921, 0.00215816
922, 0.00215816
923, 0.00215912
924, 0.00216007
925, 0.00216103
926, 0.00216198
927, 0.00216198
928, 0.00216317
929, 0.00216413
930, 0.00216508
931, 0.00216603
932, 0.00216603
933, 0.00216699
934, 0.00216818
935, 0.00216913
936, 0.00217009
937, 0.00217009
938, 0.00217104
939, 0.00217199
940, 0.00217295
941, 0.00217414
942, 0.00217509
943, 0.00217509
944, 0.00217605
945, 0.00217700
946, 0.00217795
947, 0.00217915
948, 0.00217915
949, 0.00218010
950, 0.00218105
951, 0.00218201
952, 0.00218296
953, 0.00218296
954, 0.00218415
955, 0.00218511
956, 0.00218606
957, 0.00218701
958, 0.00218701
959, 0.00218797
960, 0.00218916
961, 0.00219011
962, 0.00219107
963, 0.00219107
964, 0.00219202
965, 0.00219297
966, 0.00219417
967, 0.00219512
968, 0.00219512
969, 0.00219607
970, 0.00219703
971, 0.00219798
972, 0.00219917
973, 0.00219917
974, 0.00220013
975, 0.00220108
976, 0.00220203
977, 0.00220299
978, 0.00220299
979, 0.00220418
980, 0.00220513
981, 0.00220609
982, 0.00220704
983, 0.00220704
984, 0.00220799
985, 0.00220895
986, 0.00221014
987, 0.00221109
988, 0.00221109
989, 0.00221205
990, 0.00221300
991, 0.00221395
992, 0.00221515
993, 0.00221515
994, 0.00221610
995, 0.00221705
996, 0.00221801
997, 0.00221896
998, 0.00221896
999, 0.00222015
1000, 0.00222111
1001, 0.00222206
1002, 0.00222301
1003, 0.00222301
1004, 0.00222397
1005, 0.00222516
1006, 0.00222611
1007, 0.00222707
1008, 0.00222707
1009, 0.00222802
1010, 0.00222898
1011, 0.00223017
1012, 0.00223112
1013, 0.00223112
1014, 0.00223207
1015, 0.00223303
1016, 0.00223398
1017, 0.00223517
1018, 0.00223517
1019, 0.00223613
1020, 0.00223708
1021, 0.00223804
1022, 0.00223899
1023, 0.00224018
1024, 0.00224018
1025, 0.00224113
1026, 0.00224209
1027, 0.00224304
1028, 0.00224400
1029, 0.00224400
1030, 0.00224495
1031, 0.00224614
1032, 0.00224710
1033, 0.00224805
1034, 0.00224805
1035, 0.00224900
1036, 0.00224996
1037, 0.00225115
1038, 0.00225210
1039, 0.00225210
1040, 0.00225306
1041, 0.00225401
1042, 0.00225496
1043, 0.00225616
1044, 0.00225616
1045, 0.00225711
1046, 0.00225806
1047, 0.00225902
1048, 0.00225997
1049, 0.00225997
1050, 0.00226116
1051, 0.00226212
1052, 0.00226307
1053, 0.00226402
1054, 0.00226402
1055, 0.00226498
1056, 0.00226617
1057, 0.00226712
1058, 0.00226808
1059, 0.00226808
1060, 0.00226903
1061, 0.00226998
1062, 0.00227118
1063, 0.00227213
1064, 0.00227308
1065, 0.00227308
1066, 0.00227404
1067, 0.00227499
1068, 0.00227618
1069, 0.00227618
1070, 0.00227714
1071, 0.00227809
1072, 0.00227904
1073, 0.00228000
1074, 0.00228000
1075, 0.00228095
1076, 0.00228214
1077, 0.00228310
1078, 0.00228405
1079, 0.00228405
1080, 0.00228500
1081, 0.00228596
1082, 0.00228715
1083, 0.00228810
1084, 0.00228810
1085, 0.00228906
1086, 0.00229001
1087, 0.00229096
1088, 0.00229216
1089, 0.00229216
1090, 0.00229311
1091, 0.00229406
1092, 0.00229502
1093, 0.00229597
1094, 0.00229597
1095, 0.00229716
1096, 0.00229812
1097, 0.00229907
1098, 0.00230002
1099, 0.00230002
1100, 0.00230098
1101, 0.00230217
1102, 0.00230312
1103, 0.00230408
1104, 0.00230408
1105, 0.00230503
1106, 0.00230598
1107, 0.00230718
1108, 0.00230813
1109, 0.00230813
1110, 0.00230908
1111, 0.00231004
1112, 0.00231099
1113, 0.00231218
1114, 0.00231218
1115, 0.00231314
1116, 0.00231409
1117, 0.00231504
1118, 0.00231600
1119, 0.00231600
1120, 0.00231695
1121, 0.00231814
1122, 0.00231910
1123, 0.00232005
1124, 0.00232005
1125, 0.00232100
1126, 0.00232196
1127, 0.00232315
1128, 0.00232410
1129, 0.00232410
1130, 0.00232506
1131, 0.00232601
1132, 0.00232697
1133, 0.00232816
1134, 0.00232816
1135, 0.00232911
1136, 0.00233006
1137, 0.00233102
1138, 0.00233197
1139, 0.00233197
1140, 0.00233316
1141, 0.00233412
1142, 0.00233507
1143, 0.00233603
1144, 0.00233698
1145, 0.00233698
1146, 0.00233817
1147, 0.00233912
1148, 0.00234008
1149, 0.00234103
1150, 0.00234103
1151, 0.00234199
1152, 0.00234318
1153, 0.00234413
1154, 0.00234509
1155, 0.00234509
1156, 0.00234604
1157, 0.00234699
1158, 0.00234818
1159, 0.00234914
1160, 0.00234914
1161, 0.00235009
1162, 0.00235105
1163, 0.00235200
1164, 0.00235295
1165, 0.00235295
1166, 0.00235415
1167, 0.00235510
1168, 0.00235605
1169, 0.00235701
1170, 0.00235701
1171, 0.00235796
1172, 0.00235915
1173, 0.00236011
1174, 0.00236011
1175, 0.00236106
1176, 0.00236201
1177, 0.00236297
1178, 0.00236416
1179, 0.00236416
1180, 0.00236511
1181, 0.00236607
1182, 0.00236702
1183, 0.00236797
1184, 0.00236917
1185, 0.00237203
1186, 0.00237298
1187, 0.00237298
1188, 0.00237417
1189, 0.00237513
1190, 0.00237608
1191, 0.00237703
1192, 0.00237703
1193, 0.00237799
1194, 0.00237918
1195, 0.00238013
1196, 0.00238109
1197, 0.00238109
1198, 0.00238204
1199, 0.00238299
1200, 0.00238395
1201, 0.00238514
1202, 0.00238514
1203, 0.00238609
1204, 0.00238705
1205, 0.00238800
1206, 0.00238800
1207, 0.00238895
1208, 0.00239015
1209, 0.00239110
1210, 0.00239205
1211, 0.00239205
1212, 0.00239301
1213, 0.00239396
1214, 0.00239515
1215, 0.00239611
1216, 0.00239611
1217, 0.00239706
1218, 0.00239801
1219, 0.00239897
1220, 0.00240016
1221, 0.00240016
1222, 0.00240111
1223, 0.00240207
1224, 0.00240302
1225, 0.00240397
1226, 0.00240397
1227, 0.00240517
1228, 0.00240612
1229, 0.00240707
1230, 0.00240803
1231, 0.00240803
1232, 0.00240898
1233, 0.00241017
1234, 0.00241113
1235, 0.00241208
1236, 0.00241208
1237, 0.00241303
1238, 0.00241399
1239, 0.00241518
1240, 0.00241613
1241, 0.00241613
1242, 0.00241709
1243, 0.00241804
1244, 0.00241899
1245, 0.00241995
1246, 0.00241995
1247, 0.00242114
1248, 0.00242209
1249, 0.00242305
1250, 0.00242400
1251, 0.00242400
1252, 0.00242496
1253, 0.00242615
1254, 0.00242710
1255, 0.00242805
1256, 0.00242805
1257, 0.00242901
1258, 0.00242996
1259, 0.00243115
1260, 0.00243211
1261, 0.00243211
1262, 0.00243306
1263, 0.00243402
1264, 0.00243497
1265, 0.00243616
1266, 0.00243616
1267, 0.00243711
1268, 0.00244713
1269, 0.00244808
1270, 0.00244904
1271, 0.00244999
1272, 0.00245118
1273, 0.00245214
1274, 0.00245214
1275, 0.00245309
1276, 0.00245404
1277, 0.00245500
1278, 0.00245500
1279, 0.00245595
1280, 0.00245714
1281, 0.00245810
1282, 0.00245905
1283, 0.00245905
1284, 0.00246000
1285, 0.00246096
1286, 0.00246215
1287, 0.00246310
1288, 0.00246310
1289, 0.00246406
1290, 0.00246501
1291, 0.00246596
1292, 0.00246716
1293, 0.00246716
1294, 0.00246811
1295, 0.00246906
1296, 0.00247002
1297, 0.00247097
1298, 0.00247097
1299, 0.00247216
1300, 0.00247312
1301, 0.00247407
1302, 0.00247502
1303, 0.00247502
1304, 0.00247598
1305, 0.00247717
1306, 0.00247812
1307, 0.00247908
1308, 0.00248003
1309, 0.00248003
1310, 0.00248098
1311, 0.00248218
1312, 0.00248313
1313, 0.00248408
1314, 0.00248408
1315, 0.00248504
1316, 0.00248599
1317, 0.00248718
1318, 0.00248814
1319, 0.00248814
1320, 0.00248909
1321, 0.00249004
1322, 0.00249100
1323, 0.00249195
1324, 0.00249195
1325, 0.00249314
1326, 0.00249410
1327, 0.00249505
1328, 0.00249600
1329, 0.00249600
1330, 0.00249696
1331, 0.00249815
1332, 0.00249910
1333, 0.00249910
1334, 0.00250006
1335, 0.00250101
1336, 0.00250196
1337, 0.00250316
1338, 0.00250316
1339, 0.00250411
1340, 0.00250506
1341, 0.00250602
1342, 0.00250697
1343, 0.00250697
1344, 0.00250816
1345, 0.00250912
1346, 0.00251007
1347, 0.00251102
1348, 0.00251102
1349, 0.00251198
1350, 0.00251317
1351, 0.00251412
1352, 0.00251508
1353, 0.00251603
1354, 0.00251603
1355, 0.00251698
1356, 0.00251818
1357, 0.00251913
1358, 0.00251913
1359, 0.00252008
1360, 0.00252104
1361, 0.00252199
1362, 0.00252318
1363, 0.00252318
1364, 0.00252414
1365, 0.00252509
1366, 0.00252604
1367, 0.00252700
1368, 0.00252700
1369, 0.00252795
1370, 0.00252914
1371, 0.00253010
1372, 0.00253105
1373, 0.00253105
1374, 0.00253201
1375, 0.00253296
1376, 0.00253415
1377, 0.00253510
1378, 0.00253510
1379, 0.00253606
1380, 0.00253701
1381, 0.00253797
1382, 0.00253916
1383, 0.00253916
1384, 0.00254011
1385, 0.00254107
1386, 0.00254202
1387, 0.00254297
1388, 0.00254297
1389, 0.00254416
1390, 0.00254512
1391, 0.00254607
1392, 0.00254703
1393, 0.00254703
1394, 0.00254798
1395, 0.00254917
1396, 0.00255013
1397, 0.00255108
1398, 0.00255108
1399, 0.00255203
1400, 0.00255299
1401, 0.00255418
1402, 0.00255513
1403, 0.00255513
1404, 0.00255609
1405, 0.00255704
1406, 0.00255799
1407, 0.00255895
1408, 0.00255895
1409, 0.00256014
1410, 0.00256109
1411, 0.00256205
1412, 0.00256300
1413, 0.00256300
1414, 0.00256395
1415, 0.00256515
1416, 0.00256610
1417, 0.00256705
1418, 0.00256705
1419, 0.00256801
1420, 0.00256896
1421, 0.00257015
1422, 0.00257111
1423, 0.00257111
1424, 0.00257206
1425, 0.00257301
1426, 0.00257397
1427, 0.00257516
1428, 0.00257516
1429, 0.00257611
1430, 0.00257707
1431, 0.00257802
1432, 0.00257897
1433, 0.00257897
1434, 0.00258017
1435, 0.00258112
1436, 0.00258207
1437, 0.00258303
1438, 0.00258303
1439, 0.00258398
1440, 0.00258517
1441, 0.00258613
1442, 0.00258708
1443, 0.00258708
1444, 0.00258803
1445, 0.00258899
1446, 0.00259018
1447, 0.00259113
1448, 0.00259113
1449, 0.00259209
1450, 0.00259304
1451, 0.00259399
1452, 0.00259495
1453, 0.00259495
1454, 0.00259614
1455, 0.00259709
1456, 0.00259805
1457, 0.00259900
1458, 0.00259900
1459, 0.00259995
1460, 0.00260115
1461, 0.00260210
1462, 0.00260305
1463, 0.00260305
1464, 0.00260401
1465, 0.00260496
1466, 0.00260615
1467, 0.00260615
1468, 0.00260711
1469, 0.00260806
1470, 0.00260901
1471, 0.00260997
1472, 0.00261116
1473, 0.00261116
1474, 0.00261211
1475, 0.00261307
1476, 0.00261402
1477, 0.00261903
1478, 0.00261998
1479, 0.00261998
1480, 0.00262117
1481, 0.00262213
1482, 0.00262308
1483, 0.00262403
1484, 0.00262403
1485, 0.00262499
1486, 0.00262618
1487, 0.00262713
1488, 0.00262809
1489, 0.00262809
1490, 0.00262904
1491, 0.00263000
1492, 0.00263095
1493, 0.00263214
1494, 0.00263214
1495, 0.00263309
1496, 0.00263405
1497, 0.00263500
1498, 0.00263596
1499, 0.00263596
