269, 0.00003147
270, 0.00003171
271, 0.00003171
272, 0.00003195
273, 0.00003195
274, 0.00003219
275, 0.00003219
276, 0.00003219
277, 0.00003242
278, 0.00003242
279, 0.00003266
280, 0.00003266
281, 0.00003290
282, 0.00003290
283, 0.00003290
284, 0.00003314
285, 0.00003314
286, 0.00003338
287, 0.00003338
288, 0.00003362
289, 0.00003362
290, 0.00003362
291, 0.00003386
292, 0.00003386
293, 0.00003409
294, 0.00003409
295, 0.00003409
296, 0.00003457
297, 0.00003457
298, 0.00003481
299, 0.00003481
300, 0.00003505
301, 0.00003505
302, 0.00003505
303, 0.00003529
304, 0.00003529
305, 0.00003552
306, 0.00003552
307, 0.00003552
308, 0.00003576
309, 0.00003576
310, 0.00003600
311, 0.00003600
312, 0.00003624
313, 0.00003624
314, 0.00003648
315, 0.00003648
316, 0.00003648
317, 0.00003672
318, 0.00003672
319, 0.00003695
320, 0.00003695
321, 0.00003719
322, 0.00003719
323, 0.00003719
324, 0.00003743
325, 0.00003743
326, 0.00003767
327, 0.00003767
328, 0.00003767
329, 0.00003815
330, 0.00003815
331, 0.00003839
332, 0.00003839
333, 0.00003839
334, 0.00003862
335, 0.00003862
336, 0.00003886
337, 0.00003886
338, 0.00003910
339, 0.00003910
340, 0.00003910
341, 0.00003934
342, 0.00003934
343, 0.00003958
344, 0.00003958
345, 0.00003958
346, 0.00003982
347, 0.00003982
348, 0.00004005
349, 0.00004005
350, 0.00004029
351, 0.00004029
352, 0.00004029
353, 0.00004053
354, 0.00004053
355, 0.00004077
356, 0.00004077
357, 0.00004101
358, 0.00004101
359, 0.00004148
360, 0.00004148
361, 0.00004148
362, 0.00004172
363, 0.00004172
364, 0.00004196
365, 0.00004196
366, 0.00004196
367, 0.00004220
368, 0.00004220
369, 0.00004244
370, 0.00004244
371, 0.00004268
372, 0.00004268
373, 0.00004268
374, 0.00004292
375, 0.00004292
376, 0.00004315
377, 0.00004315
378, 0.00004315
379, 0.00004339
380, 0.00004339
381, 0.00004363
382, 0.00004363
383, 0.00004387
384, 0.00004387
385, 0.00004387
386, 0.00004411
387, 0.00004411
388, 0.00004435
389, 0.00004435
390, 0.00004458
391, 0.00004458
392, 0.00004458
393, 0.00004506
394, 0.00004506
395, 0.00004530
396, 0.00004530
397, 0.00004554
398, 0.00004554
399, 0.00004554
400, 0.00004578
401, 0.00004578
402, 0.00004601
403, 0.00004601
404, 0.00004601
405, 0.00004625
406, 0.00004649
407, 0.00004649
408, 0.00004649
409, 0.00004673
410, 0.00004673
411, 0.00004697
412, 0.00004697
413, 0.00004721
414, 0.00004721
415, 0.00004721
416, 0.00004745
417, 0.00004745
418, 0.00004768
419, 0.00004768
420, 0.00004792
421, 0.00004792
422, 0.00004792
423, 0.00004816
424, 0.00004816
425, 0.00004864
426, 0.00004864
427, 0.00004864
428, 0.00004888
429, 0.00004888
430, 0.00004911
431, 0.00004911
432, 0.00004935
433, 0.00004935
434, 0.00004935
435, 0.00004959
436, 0.00004959
437, 0.00004983
438, 0.00004983
439, 0.00005007
440, 0.00005007
441, 0.00005007
442, 0.00005031
443, 0.00005031
444, 0.00005054
445, 0.00005054
446, 0.00005078
447, 0.00005078
448, 0.00005078
449, 0.00005102
450, 0.00005102
451, 0.00005126
452, 0.00005126
453, 0.00005126
454, 0.00005150
455, 0.00005150
456, 0.00005198
457, 0.00005198
458, 0.00005221
459, 0.00005221
460, 0.00005245
461, 0.00005245
462, 0.00005269
463, 0.00005293
464, 0.00005293
465, 0.00005317
466, 0.00005317
467, 0.00005317
468, 0.00005341
469, 0.00005341
470, 0.00005364
471, 0.00005364
472, 0.00005388
473, 0.00005388
474, 0.00005388
475, 0.00005412
476, 0.00005412
477, 0.00005436
478, 0.00005436
479, 0.00005436
480, 0.00005460
481, 0.00005460
482, 0.00005484
483, 0.00005484
484, 0.00005507
485, 0.00005507
486, 0.00005555
487, 0.00005555
488, 0.00005555
489, 0.00005579
490, 0.00005579
491, 0.00005603
492, 0.00005603
493, 0.00005627
494, 0.00005627
495, 0.00005627
496, 0.00005651
497, 0.00005651
498, 0.00005674
499, 0.00005674
500, 0.00005698
501, 0.00005698
502, 0.00005698
503, 0.00005722
504, 0.00005722
505, 0.00005746
506, 0.00005746
507, 0.00005746
508, 0.00005770
509, 0.00005770
510, 0.00005794
511, 0.00005794
512, 0.00005817
513, 0.00005817
514, 0.00005817
515, 0.00005841
516, 0.00005841
517, 0.00005889
518, 0.00005889
519, 0.00005913
520, 0.00005913
521, 0.00005913
522, 0.00005937
523, 0.00005937
524, 0.00005960
525, 0.00005960
526, 0.00005984
527, 0.00006008
528, 0.00006032
529, 0.00006032
530, 0.00006032
531, 0.00006056
532, 0.00006056
533, 0.00006080
534, 0.00006080
535, 0.00006080
536, 0.00006104
537, 0.00006104
538, 0.00006127
539, 0.00006127
540, 0.00006151
541, 0.00006151
542, 0.00006151
543, 0.00006175
544, 0.00006175
545, 0.00006199
546, 0.00006199
547, 0.00006199
548, 0.00006247
549, 0.00006247
550, 0.00006270
551, 0.00006270
552, 0.00006294
553, 0.00006294
554, 0.00006294
555, 0.00006318
556, 0.00006318
557, 0.00006342
558, 0.00006342
559, 0.00006342
560, 0.00006366
561, 0.00006366
562, 0.00006390
563, 0.00006390
564, 0.00006413
565, 0.00006413
566, 0.00006413
567, 0.00006437
568, 0.00006437
569, 0.00006461
570, 0.00006461
571, 0.00006485
572, 0.00006485
573, 0.00006485
574, 0.00006509
575, 0.00006509
576, 0.00006533
577, 0.00006533
578, 0.00006533
579, 0.00006580
580, 0.00006580
581, 0.00006604
582, 0.00006604
583, 0.00006628
584, 0.00006628
585, 0.00006628
586, 0.00006652
587, 0.00006652
588, 0.00006676
589, 0.00006676
590, 0.00006700
591, 0.00006700
592, 0.00006700
593, 0.00006723
594, 0.00006723
595, 0.00006747
596, 0.00006747
597, 0.00006747
598, 0.00006771
599, 0.00006795
600, 0.00006795
601, 0.00006819
602, 0.00006819
603, 0.00006819
604, 0.00006843
605, 0.00006843
606, 0.00006866
607, 0.00006866
608, 0.00006866
609, 0.00006890
610, 0.00006890
611, 0.00006938
612, 0.00006938
613, 0.00006962
614, 0.00006962
615, 0.00006962
616, 0.00006986
617, 0.00006986
618, 0.00007010
619, 0.00007010
620, 0.00008202
621, 0.00008249
622, 0.00008249
623, 0.00008273
624, 0.00008273
625, 0.00008321
626, 0.00008321
627, 0.00008345
628, 0.00008345
629, 0.00008368
630, 0.00008368
631, 0.00008392
632, 0.00008392
633, 0.00008392
634, 0.00008416
635, 0.00008416
636, 0.00008440
637, 0.00008440
638, 0.00008464
639, 0.00008488
640, 0.00008488
641, 0.00008488
642, 0.00008512
643, 0.00008512
644, 0.00008535
645, 0.00008535
646, 0.00008559
647, 0.00008559
648, 0.00008559
649, 0.00008583
650, 0.00008583
651, 0.00008607
652, 0.00008607
653, 0.00008607
654, 0.00008631
655, 0.00008631
656, 0.00008678
657, 0.00008678
658, 0.00008702
659, 0.00008702
660, 0.00008702
661, 0.00008726
662, 0.00008726
663, 0.00008750
664, 0.00008750
665, 0.00008774
666, 0.00008774
667, 0.00008774
668, 0.00008798
669, 0.00008798
670, 0.00008821
671, 0.00008821
672, 0.00008845
673, 0.00008845
674, 0.00008845
675, 0.00008869
676, 0.00008869
677, 0.00008893
678, 0.00008893
679, 0.00008917
680, 0.00008941
681, 0.00008941
682, 0.00008941
683, 0.00008965
684, 0.00008965
685, 0.00009012
686, 0.00009012
687, 0.00009012
688, 0.00009036
689, 0.00009036
690, 0.00009060
691, 0.00009060
692, 0.00009084
693, 0.00009084
694, 0.00009084
695, 0.00009108
696, 0.00009108
697, 0.00009131
698, 0.00009131
699, 0.00009155
700, 0.00009155
701, 0.00009155
702, 0.00009179
703, 0.00009179
704, 0.00009203
705, 0.00009203
706, 0.00009227
707, 0.00009227
708, 0.00009227
709, 0.00009251
710, 0.00009251
711, 0.00009274
712, 0.00009274
713, 0.00009298
714, 0.00009298
715, 0.00009298
716, 0.00009322
717, 0.00009322
718, 0.00009370
719, 0.00009370
720, 0.00009370
721, 0.00009394
722, 0.00009394
723, 0.00009418
724, 0.00009418
725, 0.00009418
726, 0.00009441
727, 0.00009441
728, 0.00009465
729, 0.00009465
730, 0.00009489
731, 0.00009489
732, 0.00009489
733, 0.00009513
734, 0.00009513
735, 0.00009537
736, 0.00009537
737, 0.00009537
738, 0.00009561
739, 0.00009561
740, 0.00009584
741, 0.00009584
742, 0.00009608
743, 0.00009608
744, 0.00009632
745, 0.00009632
746, 0.00009632
747, 0.00009656
748, 0.00009656
749, 0.00009704
750, 0.00009704
751, 0.00009704
752, 0.00009727
753, 0.00009727
754, 0.00009751
755, 0.00009751
756, 0.00009775
757, 0.00009775
758, 0.00009775
759, 0.00009799
760, 0.00009799
761, 0.00009823
762, 0.00009823
763, 0.00009823
764, 0.00009847
765, 0.00009847
766, 0.00009871
767, 0.00009871
768, 0.00009894
769, 0.00009894
770, 0.00009894
771, 0.00009918
772, 0.00009918
773, 0.00009942
774, 0.00009942
775, 0.00009966
776, 0.00009966
777, 0.00009966
778, 0.00009990
779, 0.00009990
780, 0.00010014
781, 0.00010014
782, 0.00010061
783, 0.00010061
784, 0.00010061
785, 0.00010085
786, 0.00010085
787, 0.00010109
788, 0.00010109
789, 0.00010109
790, 0.00010133
791, 0.00010133
792, 0.00010157
793, 0.00010157
794, 0.00010157
795, 0.00010180
796, 0.00010180
797, 0.00010204
798, 0.00010204
799, 0.00010228
800, 0.00010228
801, 0.00010228
802, 0.00010252
803, 0.00010252
804, 0.00010276
805, 0.00010276
806, 0.00010300
807, 0.00010300
808, 0.00010300
809, 0.00010324
810, 0.00010324
811, 0.00010347
812, 0.00010347
813, 0.00010347
814, 0.00010395
815, 0.00010395
816, 0.00010419
817, 0.00010419
818, 0.00010419
819, 0.00010443
820, 0.00010443
821, 0.00010467
822, 0.00010467
823, 0.00010490
824, 0.00010490
825, 0.00010490
826, 0.00010514
827, 0.00010514
828, 0.00010538
829, 0.00010538
830, 0.00010538
831, 0.00010562
832, 0.00010562
833, 0.00010586
834, 0.00010586
835, 0.00010586
836, 0.00010610
837, 0.00010610
838, 0.00010633
839, 0.00010633
840, 0.00010657
841, 0.00010657
842, 0.00010657
843, 0.00010681
844, 0.00010681
845, 0.00010705
846, 0.00010705
847, 0.00010705
848, 0.00010753
849, 0.00010753
850, 0.00010777
851, 0.00010777
852, 0.00010777
853, 0.00010800
854, 0.00010800
855, 0.00010824
856, 0.00010824
857, 0.00010848
858, 0.00010848
859, 0.00010848
860, 0.00010872
861, 0.00010872
862, 0.00010896
863, 0.00010896
864, 0.00010920
865, 0.00010920
866, 0.00010920
867, 0.00010943
868, 0.00010943
869, 0.00010967
870, 0.00010967
871, 0.00010967
872, 0.00010991
873, 0.00010991
874, 0.00011015
875, 0.00011015
876, 0.00011039
877, 0.00011039
878, 0.00011039
879, 0.00011063
880, 0.00011063
881, 0.00011110
882, 0.00011110
883, 0.00011134
884, 0.00011134
885, 0.00011134
886, 0.00011158
887, 0.00011158
888, 0.00011182
889, 0.00011182
890, 0.00011182
891, 0.00011206
892, 0.00011206
893, 0.00011230
894, 0.00011230
895, 0.00011253
896, 0.00011253
897, 0.00011253
898, 0.00011277
899, 0.00011277
900, 0.00011301
901, 0.00011301
902, 0.00011301
903, 0.00011325
904, 0.00011325
905, 0.00011349
906, 0.00011349
907, 0.00011349
908, 0.00011373
909, 0.00011373
910, 0.00011396
911, 0.00011396
912, 0.00011444
913, 0.00011444
914, 0.00011444
915, 0.00011468
916, 0.00011468
917, 0.00011492
918, 0.00011492
919, 0.00011492
920, 0.00011516
921, 0.00011516
922, 0.00011539
923, 0.00011539
924, 0.00011563
925, 0.00011563
926, 0.00011563
927, 0.00011587
928, 0.00011587
929, 0.00011611
930, 0.00011611
931, 0.00011611
932, 0.00011635
933, 0.00011635
934, 0.00011659
935, 0.00011659
936, 0.00011683
937, 0.00011683
938, 0.00011683
939, 0.00011706
940, 0.00011706
941, 0.00011730
942, 0.00011730
943, 0.00011754
944, 0.00011754
945, 0.00011754
946, 0.00011802
947, 0.00011802
948, 0.00011826
949, 0.00011826
950, 0.00011849
951, 0.00011849
952, 0.00011849
953, 0.00011873
954, 0.00011873
955, 0.00011897
956, 0.00011897
957, 0.00011897
958, 0.00011921
959, 0.00011921
960, 0.00011945
961, 0.00011945
962, 0.00011969
963, 0.00011969
964, 0.00011969
965, 0.00011992
966, 0.00011992
967, 0.00012016
968, 0.00012016
969, 0.00012040
970, 0.00012040
971, 0.00012040
972, 0.00012064
973, 0.00012064
974, 0.00012088
975, 0.00012088
976, 0.00012136
977, 0.00012136
978, 0.00012136
979, 0.00012159
980, 0.00012159
981, 0.00012183
982, 0.00012183
983, 0.00012207
984, 0.00012207
985, 0.00012207
986, 0.00012231
987, 0.00012231
988, 0.00012255
989, 0.00012255
990, 0.00012279
991, 0.00012279
992, 0.00012302
993, 0.00012302
994, 0.00012302
995, 0.00012326
996, 0.00012326
997, 0.00012350
998, 0.00012350
999, 0.00012350
1000, 0.00012374
1001, 0.00012374
1002, 0.00012398
1003, 0.00012398
1004, 0.00012422
1005, 0.00012422
1006, 0.00012422
1007, 0.00012445
1008, 0.00012445
1009, 0.00012493
1010, 0.00012493
1011, 0.00012517
1012, 0.00012517
1013, 0.00012517
1014, 0.00012541
1015, 0.00012541
1016, 0.00012565
1017, 0.00012565
1018, 0.00012589
1019, 0.00012589
1020, 0.00012589
1021, 0.00012612
1022, 0.00012612
1023, 0.00012636
1024, 0.00012636
1025, 0.00012636
1026, 0.00012660
1027, 0.00012660
1028, 0.00012684
1029, 0.00012684
1030, 0.00012708
1031, 0.00012708
1032, 0.00012708
1033, 0.00012732
1034, 0.00012732
1035, 0.00012755
1036, 0.00012755
1037, 0.00012755
1038, 0.00012779
1039, 0.00012779
1040, 0.00012827
1041, 0.00012827
1042, 0.00012827
1043, 0.00012851
1044, 0.00012851
1045, 0.00012875
1046, 0.00012875
1047, 0.00012898
1048, 0.00012898
1049, 0.00012898
1050, 0.00012922
1051, 0.00012922
1052, 0.00012946
1053, 0.00012946
1054, 0.00012946
1055, 0.00012970
1056, 0.00012970
1057, 0.00012994
1058, 0.00012994
1059, 0.00013018
1060, 0.00013018
1061, 0.00013018
1062, 0.00013041
1063, 0.00013041
1064, 0.00013065
1065, 0.00013065
1066, 0.00013065
1067, 0.00013089
1068, 0.00013089
1069, 0.00013113
1070, 0.00013113
1071, 0.00013137
1072, 0.00013137
1073, 0.00013137
1074, 0.00013185
1075, 0.00013185
1076, 0.00013208
1077, 0.00013208
1078, 0.00013208
1079, 0.00013232
1080, 0.00013232
1081, 0.00013256
1082, 0.00013256
1083, 0.00013256
1084, 0.00013280
1085, 0.00013280
1086, 0.00013304
1087, 0.00013304
1088, 0.00013328
1089, 0.00013328
1090, 0.00013351
1091, 0.00013351
1092, 0.00013351
1093, 0.00013375
1094, 0.00013375
1095, 0.00013399
1096, 0.00013399
1097, 0.00013423
1098, 0.00013423
1099, 0.00013447
1100, 0.00013447
1101, 0.00013447
1102, 0.00013471
1103, 0.00013471
1104, 0.00013494
1105, 0.00013494
1106, 0.00013494
1107, 0.00013542
1108, 0.00013542
1109, 0.00013566
1110, 0.00013566
1111, 0.00013566
1112, 0.00013590
1113, 0.00013590
1114, 0.00013614
1115, 0.00013614
1116, 0.00013638
1117, 0.00013638
1118, 0.00013638
1119, 0.00013661
1120, 0.00013661
1121, 0.00013685
1122, 0.00013685
1123, 0.00013709
1124, 0.00013709
1125, 0.00013709
1126, 0.00013733
1127, 0.00013733
1128, 0.00013757
1129, 0.00013757
1130, 0.00013757
1131, 0.00013781
1132, 0.00013781
1133, 0.00013804
1134, 0.00013804
1135, 0.00013828
1136, 0.00013828
1137, 0.00013828
1138, 0.00013876
1139, 0.00013876
1140, 0.00013900
1141, 0.00013900
1142, 0.00013924
1143, 0.00013924
1144, 0.00013924
1145, 0.00013947
1146, 0.00013947
1147, 0.00013971
1148, 0.00013971
1149, 0.00013971
1150, 0.00013995
1151, 0.00013995
1152, 0.00014019
1153, 0.00014019
1154, 0.00014043
1155, 0.00014043
1156, 0.00014043
1157, 0.00014067
1158, 0.00014067
1159, 0.00014091
1160, 0.00014091
1161, 0.00014091
1162, 0.00014114
1163, 0.00014114
1164, 0.00014138
1165, 0.00014138
1166, 0.00014162
1167, 0.00014162
1168, 0.00014162
1169, 0.00014186
1170, 0.00014186
1171, 0.00014234
1172, 0.00014234
1173, 0.00014234
1174, 0.00014257
1175, 0.00014257
1176, 0.00014281
1177, 0.00014281
1178, 0.00014305
1179, 0.00014305
1180, 0.00014305
1181, 0.00014329
1182, 0.00014329
1183, 0.00014353
1184, 0.00014353
1185, 0.00014377
1186, 0.00014377
1187, 0.00014377
1188, 0.00014400
1189, 0.00014400
1190, 0.00014424
1191, 0.00014424
1192, 0.00014424
1193, 0.00014448
1194, 0.00014448
1195, 0.00014472
1196, 0.00014472
1197, 0.00014496
1198, 0.00014496
1199, 0.00014496
1200, 0.00014520
1201, 0.00014520
1202, 0.00014567
1203, 0.00014567
1204, 0.00014567
1205, 0.00014591
1206, 0.00014591
1207, 0.00014615
1208, 0.00014615
1209, 0.00014639
1210, 0.00014639
1211, 0.00014639
1212, 0.00014663
1213, 0.00014663
1214, 0.00014687
1215, 0.00014687
1216, 0.00014687
1217, 0.00014710
1218, 0.00014710
1219, 0.00014734
1220, 0.00014734
1221, 0.00014758
1222, 0.00014758
1223, 0.00014758
1224, 0.00014782
1225, 0.00014782
1226, 0.00014806
1227, 0.00014806
1228, 0.00014830
1229, 0.00014830
1230, 0.00014830
1231, 0.00014853
1232, 0.00014853
1233, 0.00014877
1234, 0.00014877
1235, 0.00014877
1236, 0.00014925
1237, 0.00014925
1238, 0.00014949
1239, 0.00014949
1240, 0.00014949
1241, 0.00014973
1242, 0.00014973
1243, 0.00014997
1244, 0.00014997
1245, 0.00015020
1246, 0.00015020
1247, 0.00015020
1248, 0.00015044
1249, 0.00015044
1250, 0.00015068
1251, 0.00015068
1252, 0.00015068
1253, 0.00015092
1254, 0.00015092
1255, 0.00015116
1256, 0.00015116
1257, 0.00015140
1258, 0.00015140
1259, 0.00015140
1260, 0.00015163
1261, 0.00015163
1262, 0.00015187
1263, 0.00015187
1264, 0.00015187
1265, 0.00015211
1266, 0.00015211
1267, 0.00015259
1268, 0.00015426
1269, 0.00015521
1270, 0.00015545
1271, 0.00015545
1272, 0.00015569
1273, 0.00015569
1274, 0.00015616
1275, 0.00015616
1276, 0.00015640
1277, 0.00015640
1278, 0.00015640
1279, 0.00015664
1280, 0.00015664
1281, 0.00015688
1282, 0.00015688
1283, 0.00015688
1284, 0.00015712
1285, 0.00015712
1286, 0.00015736
1287, 0.00015736
1288, 0.00015759
1289, 0.00015759
1290, 0.00015759
1291, 0.00015783
1292, 0.00015783
1293, 0.00015807
1294, 0.00015807
1295, 0.00015807
1296, 0.00015831
1297, 0.00015831
1298, 0.00015855
1299, 0.00015855
1300, 0.00015855
1301, 0.00015879
1302, 0.00015879
1303, 0.00015903
1304, 0.00015903
1305, 0.00015950
1306, 0.00015950
1307, 0.00015950
1308, 0.00015974
1309, 0.00015974
1310, 0.00015998
1311, 0.00015998
1312, 0.00015998
1313, 0.00016022
1314, 0.00016022
1315, 0.00016046
1316, 0.00016046
1317, 0.00016046
1318, 0.00016069
1319, 0.00016069
1320, 0.00016093
1321, 0.00016093
1322, 0.00016117
1323, 0.00016117
1324, 0.00016117
1325, 0.00016141
1326, 0.00016141
1327, 0.00016165
1328, 0.00016165
1329, 0.00016165
1330, 0.00016189
1331, 0.00016189
1332, 0.00016212
1333, 0.00016212
1334, 0.00016236
1335, 0.00016236
1336, 0.00016236
1337, 0.00016260
1338, 0.00016260
1339, 0.00016308
1340, 0.00016308
1341, 0.00016308
1342, 0.00016332
1343, 0.00016332
1344, 0.00016356
1345, 0.00016356
1346, 0.00016356
1347, 0.00016379
1348, 0.00016379
1349, 0.00016403
1350, 0.00016403
1351, 0.00016427
1352, 0.00016427
1353, 0.00016427
1354, 0.00016451
1355, 0.00016451
1356, 0.00016475
1357, 0.00016475
1358, 0.00016475
1359, 0.00016499
1360, 0.00016499
1361, 0.00016522
1362, 0.00016522
1363, 0.00016546
1364, 0.00016546
1365, 0.00016546
1366, 0.00016570
1367, 0.00016570
1368, 0.00016594
1369, 0.00016594
1370, 0.00016594
1371, 0.00016618
1372, 0.00016618
1373, 0.00016665
1374, 0.00016665
1375, 0.00016665
1376, 0.00016689
1377, 0.00016689
1378, 0.00016713
1379, 0.00016713
1380, 0.00016737
1381, 0.00016737
1382, 0.00016737
1383, 0.00016761
1384, 0.00016761
1385, 0.00016785
1386, 0.00016785
1387, 0.00016785
1388, 0.00016809
1389, 0.00016809
1390, 0.00016832
1391, 0.00016832
1392, 0.00016832
1393, 0.00016856
1394, 0.00016856
1395, 0.00016999
1396, 0.00016999
1397, 0.00017023
1398, 0.00017023
1399, 0.00017047
1400, 0.00017047
1401, 0.00017071
1402, 0.00017071
1403, 0.00017095
1404, 0.00017095
1405, 0.00017095
1406, 0.00017118
1407, 0.00017118
1408, 0.00017142
1409, 0.00017142
1410, 0.00017166
1411, 0.00017166
1412, 0.00017190
1413, 0.00017190
1414, 0.00017214
1415, 0.00017214
1416, 0.00017238
1417, 0.00017238
1418, 0.00017238
1419, 0.00017262
1420, 0.00017262
1421, 0.00017285
1422, 0.00017285
1423, 0.00017309
1424, 0.00017309
1425, 0.00017309
1426, 0.00017357
1427, 0.00017357
1428, 0.00017381
1429, 0.00017381
1430, 0.00017381
1431, 0.00017405
1432, 0.00017405
1433, 0.00017428
1434, 0.00017428
1435, 0.00017452
1436, 0.00017452
1437, 0.00017452
1438, 0.00017476
1439, 0.00017476
1440, 0.00017500
1441, 0.00017500
1442, 0.00017524
1443, 0.00017524
1444, 0.00017524
1445, 0.00017548
1446, 0.00017548
1447, 0.00017571
1448, 0.00017571
1449, 0.00017571
1450, 0.00017595
1451, 0.00017595
1452, 0.00017619
1453, 0.00017619
1454, 0.00017643
1455, 0.00017643
1456, 0.00017643
1457, 0.00017691
1458, 0.00017691
1459, 0.00017715
1460, 0.00017715
1461, 0.00017715
1462, 0.00017738
1463, 0.00017738
1464, 0.00017762
1465, 0.00017762
1466, 0.00017762
1467, 0.00017786
1468, 0.00017786
1469, 0.00017810
1470, 0.00017810
1471, 0.00017810
1472, 0.00017834
1473, 0.00017834
1474, 0.00017858
1475, 0.00017858
1476, 0.00017881
1477, 0.00017881
1478, 0.00017881
1479, 0.00017905
1480, 0.00017905
1481, 0.00017929
1482, 0.00017929
1483, 0.00017929
1484, 0.00017953
1485, 0.00017953
1486, 0.00017977
1487, 0.00017977
1488, 0.00017977
1489, 0.00018001
1490, 0.00018001
1491, 0.00018048
1492, 0.00018048
1493, 0.00018048
1494, 0.00018072
1495, 0.00018072
1496, 0.00018096
1497, 0.00018096
1498, 0.00018096
1499, 0.00018120
